,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2017-05-16,57.197954154611764,56.701660814650346,57.07387924194336,0.002176201517876553,-0.0004901400643733338,-1.0,56.94981002807617,1,,0.0,-4739.294769534972,-38.0,-6908.10218072882
2017-05-17,56.99116851624669,56.49487514337524,56.82573318481445,-0.004357283478819599,-0.0005751815605073089,-1.0,57.07387924194336,0,0.0,0.0,-4739.294769534972,-38.0,-6898.672630557921
2017-05-18,56.6414724078887,55.72115429815107,56.390480041503906,-0.007688921493388575,-8.14718198594396e-05,-1.0,56.82573318481445,0,0.0,0.0,-4739.294769534972,-38.0,-6882.133011112121
2017-05-19,56.557811610530564,55.930321082936295,56.05582046508789,-0.0059523623811072925,-0.0011961329576007775,-1.0,56.390480041503906,1,,0.0,-4739.294769534972,-39.0,-6925.4717676734
2017-05-22,57.01797382354564,56.097655660683095,56.641475677490234,0.010393514388771626,-9.32155617191586e-05,-1.0,56.05582046508789,1,,0.0,-4739.294769534972,-40.0,-7004.9537966345815
2017-05-23,56.6414687593662,56.13947767576867,56.599639892578125,-0.0007388798071236064,-0.0005969694346772742,-1.0,56.641475677490234,0,0.0,0.0,-4739.294769534972,-40.0,-7003.280365238097
2017-05-24,56.85063590479104,56.30681591937564,56.390480041503906,-0.003702272200540674,-0.0006209020345614988,-1.0,56.599639892578125,1,,0.0,-4739.294769534972,-41.0,-7051.304451236632
2017-05-25,56.80880337600733,56.474140525888004,56.599639892578125,0.0037022722005406287,-0.0002329181484895659,-1.0,56.390480041503906,1,,0.0,-4739.294769534972,-42.0,-7116.479645023253
2017-05-26,56.80880301523031,56.34864080134322,56.47414016723633,-0.0022197856445268205,-0.0006332759588346642,-1.0,56.599639892578125,1,,0.0,-4739.294769534972,-43.0,-7167.682796726134
2017-05-29,56.80880702245076,56.390480028740754,56.68330764770508,0.003696932420047064,-0.00013300369730871592,-1.0,56.47414016723633,1,,0.0,-4739.294769534972,-44.0,-7233.360306033996
2017-05-31,56.808810314569435,56.47414742357477,56.641475677490234,-0.0007382669683965328,-0.0005578011037176311,-1.0,56.68330764770508,1,,0.0,-4739.294769534972,-45.0,-7288.161175022033
2017-06-01,57.01797469993527,56.6833118037967,56.80881118774414,0.0029499375669386784,0.00019058768239838233,-1.0,56.641475677490234,1,,0.0,-4739.294769534972,-46.0,-7352.500084171203
2017-06-02,57.31079882770563,56.97613595207905,57.227134704589844,0.007336728608090276,0.00028275282538130176,1.0,56.80881118774414,0,0.0,-0.0,-4739.294769534972,-46.0,-7371.742965946105
2017-06-05,57.31080230601104,56.89247528187958,57.10163879394531,-0.0021953521796361022,5.1361782737482015e-06,1.0,57.227134704589844,1,57.227134704589844,-57.227134704589844,-4796.521904239562,-45.0,-7366.095649967101
2017-06-06,57.72912963867187,56.8924755859375,57.51996612548828,0.007299307826042867,0.0003519895709871229,1.0,57.10163879394531,1,57.10163879394531,-57.10163879394531,-4853.623543033507,-44.0,-7384.502052554992
2017-06-07,57.72912945005084,57.436301809183355,57.60363006591797,0.0014534631982709208,-0.0005042095079988928,1.0,57.51996612548828,1,57.51996612548828,-57.51996612548828,-4911.143509158996,-43.0,-7388.099601993468
2017-06-08,57.89645804898337,57.26896750777402,57.729129791259766,0.0021763074954774075,3.859428160137615e-05,-1.0,57.60363006591797,1,,0.0,-4911.143509158996,-44.0,-7451.225219974425
2017-06-09,57.729125458945354,57.143470217699665,57.39446258544922,-0.005814067154107756,0.0001674470359825717,1.0,57.729129791259766,1,57.729125458945354,-57.729125458945354,-4968.872634617941,-43.0,-7436.834525792257
2017-06-12,57.89645335039273,57.185298738035385,57.26896286010742,-0.0021890114475118763,-2.806309713491699e-05,1.0,57.39446258544922,1,57.39446258544922,-57.39446258544922,-5026.26709720339,-42.0,-7431.563537327902
2017-06-13,57.478126708032406,57.017970842243194,57.39446258544922,0.0021890114475118148,0.000207302526578547,-1.0,57.26896286010742,1,,0.0,-5026.26709720339,-43.0,-7494.228988377707
2017-06-14,57.60362680080671,57.10163567589309,57.35263442993164,-0.000729049509019979,-0.0002659861433558629,1.0,57.39446258544922,1,57.39446258544922,-57.39446258544922,-5083.661559788839,-42.0,-7492.472205845968
2017-06-15,57.14347043025253,56.51597993379952,56.72514343261719,-0.011001219302525397,-0.0002491242829492091,-1.0,57.35263442993164,0,0.0,0.0,-5083.661559788839,-42.0,-7466.117583958761
2017-06-16,57.47813420790389,57.01797828207254,57.185306549072266,0.008079427650482213,0.0001127219627817377,-1.0,56.72514343261719,1,,0.0,-5083.661559788839,-43.0,-7542.629741398947
2017-06-19,57.81278645756018,57.227131247960926,57.64545822143555,0.008014474802312172,-0.000692167916124259,1.0,57.185306549072266,0,0.0,-0.0,-5083.661559788839,-43.0,-7562.416263310568
2017-06-20,57.645465356552286,57.14347420288097,57.3108024597168,-0.005822331121853829,-0.00010705251395008243,-1.0,57.64545822143555,1,,0.0,-5083.661559788839,-44.0,-7605.3368680163785
2017-06-21,57.185302956422646,56.51598354730932,56.80881118774414,-0.008797690313533007,-0.00048477038520435147,-1.0,57.3108024597168,0,0.0,0.0,-5083.661559788839,-44.0,-7583.249252049582
2017-06-22,57.14346622612667,56.515975775839024,56.599639892578125,-0.0036888173740622526,0.0004236503090632442,-1.0,56.80881118774414,1,,0.0,-5083.661559788839,-45.0,-7630.645354954855
2017-06-23,56.976135801300344,56.557808803665004,56.72514343261719,0.002214936356654634,0.00017660208683774946,1.0,56.599639892578125,1,56.599639892578125,-56.599639892578125,-5140.261199681418,-44.0,-7636.167510716574
2017-06-26,57.1434704147075,56.76697228704007,57.01797103881836,0.005148940302986261,7.879833544083605e-05,1.0,56.72514343261719,0,0.0,-0.0,-5140.261199681418,-44.0,-7649.051925389425
2017-06-27,57.39446206479618,57.05979919433594,57.05979919433594,0.0007333270506001784,-0.00013109402419729483,1.0,57.01797103881836,0,0.0,-0.0,-5140.261199681418,-44.0,-7650.892364232199
2017-06-28,57.47813071655262,57.14347420288097,57.3108024597168,0.004389303977353911,0.00012359149229986306,-1.0,57.05979919433594,1,,0.0,-5140.261199681418,-45.0,-7719.247310368673
2017-06-29,61.075745003008784,58.482118752116506,60.908416748046875,0.060882240655187124,-0.00023716654247501795,1.0,57.3108024597168,0,0.0,-0.0,-5140.261199681418,-45.0,-7881.139953343527
2017-06-30,62.07973084534548,60.28092966067713,60.782920837402344,-0.002062528979024093,-0.000833747062326444,-1.0,60.908416748046875,1,,0.0,-5140.261199681418,-46.0,-7936.275558201925
2017-07-03,61.95422708784105,60.824739157250164,61.5359001159668,0.01231190399387063,-0.00016140327118891146,-1.0,60.782920837402344,1,,0.0,-5140.261199681418,-47.0,-8032.448505131857
2017-07-04,62.330726380779836,60.49009003421025,61.326744079589844,-0.0034047165400475487,-0.00030745276291558763,-1.0,61.5359001159668,1,,0.0,-5140.261199681418,-48.0,-8083.94491550173
2017-07-05,62.07972320109366,60.824742222231954,61.57773208618164,0.004084283393473281,0.0015644047555351678,-1.0,61.326744079589844,1,,0.0,-5140.261199681418,-49.0,-8157.570071904318
2017-07-06,61.912387089379166,61.28489667968952,61.368560791015625,-0.003402648296042728,0.0002723665672097882,1.0,61.57773208618164,1,61.57773208618164,-61.57773208618164,-5201.838931767599,-48.0,-8147.529849736349
2017-07-07,61.66140409011684,61.11758403629269,61.20124816894531,-0.0027300805542541805,0.0003535330411772966,1.0,61.368560791015625,1,61.368560791015625,-61.368560791015625,-5263.207492558615,-47.0,-8139.6661564990445
2017-07-10,62.62354642053279,61.326736637463256,62.41438293457031,0.019628160333923752,-0.00011139603209052906,1.0,61.20124816894531,0,0.0,-0.0,-5263.207492558615,-47.0,-8196.68349048342
2017-07-11,63.50203284046827,62.20521673089296,62.79087829589844,0.006014068297391344,-0.0006871891799064481,-1.0,62.41438293457031,1,,0.0,-5263.207492558615,-48.0,-8277.16965076174
2017-07-12,63.08372386570839,62.372569118459154,62.49806213378906,-0.004674262456739956,-0.0018726941248086175,-1.0,62.79087829589844,1,,0.0,-5263.207492558615,-49.0,-8325.612537114279
2017-07-13,63.12554170397952,62.539886457641565,62.83271408081055,0.005340312291284734,-8.257859562938179e-05,-1.0,62.49806213378906,1,,0.0,-5263.207492558615,-50.0,-8404.843196599142
2017-07-14,63.041874288909554,62.7490466810307,62.87454605102539,0.0006655458358586795,-0.003062994300274431,-1.0,62.83271408081055,1,,0.0,-5263.207492558615,-51.0,-8469.80934116091
2017-07-17,63.167392412625205,62.5817370229927,63.041893005371094,0.0026580652078414544,0.00031764689045558566,-1.0,62.87454605102539,1,,0.0,-5263.207492558615,-52.0,-8541.385928837912
2017-07-18,63.041893005371094,62.62356590330073,63.041893005371094,0.0,-0.0008249379452478573,1.0,63.041893005371094,1,63.041893005371094,-63.041893005371094,-5326.249385563986,-51.0,-8541.385928837912
2017-07-19,62.83271755365021,62.498054658746966,62.707218170166016,-0.005322910393269645,0.0003858090174444162,-1.0,63.041893005371094,0,0.0,0.0,-5326.249385563986,-51.0,-8524.317512242453
2017-07-20,63.041893005371094,62.53990175951966,63.041893005371094,0.005322910393269647,2.7268439953283667e-05,1.0,62.707218170166016,1,62.707218170166016,-62.707218170166016,-5388.956603734152,-50.0,-8541.051254002707
2017-07-21,63.12554170397952,62.62355058095221,62.83271408081055,-0.003323611043699968,-0.00041135158565639985,1.0,63.041893005371094,1,63.041893005371094,-63.041893005371094,-5451.998496739523,-49.0,-8530.80148669924
2017-07-24,63.00004506425156,62.623546956399615,62.749046325683594,-0.0013324827942456537,6.491966567142788e-05,-1.0,62.83271408081055,1,,0.0,-5451.998496739523,-50.0,-8589.450813023703
2017-07-25,64.17135620117188,62.74904702193983,64.17135620117188,0.02241356614454732,-0.0008678597788769413,1.0,62.749046325683594,0,0.0,-0.0,-5451.998496739523,-50.0,-8660.566306798117
2017-07-26,64.92435081288443,64.00403266556782,64.04586791992188,-0.0019574331323739965,-0.0007811884299198709,-1.0,64.17135620117188,1,,0.0,-5451.998496739523,-51.0,-8718.337760655539
2017-07-27,64.54785520438674,64.04586409791307,64.33869171142578,0.0045616747079616805,0.00022350815605536874,-1.0,64.04586791992188,1,,0.0,-5451.998496739523,-52.0,-8797.610465733664
2017-07-28,64.21319127606394,63.96219253540039,63.96219253540039,-0.005869020450748388,-0.00041762415819009103,1.0,64.33869171142578,1,64.21319127606394,-64.21319127606394,-5516.211688015587,-51.0,-8778.283507321008
2017-07-31,66.01199614407756,64.08768955792111,65.635498046875,0.025824511187293845,0.0005221133193399228,-1.0,63.96219253540039,1,,0.0,-5516.211688015587,-52.0,-8929.257586453088
2017-08-01,66.22117548836934,65.5518496329003,65.97017669677734,0.005086093316556046,-0.0005233033501446421,1.0,65.635498046875,1,65.635498046875,-65.635498046875,-5581.847186062462,-51.0,-8946.326197598108
2017-08-02,66.55581573857036,66.13748881722965,66.38848114013672,0.006320792955811977,-0.00013150320528373044,-1.0,65.97017669677734,1,,0.0,-5581.847186062462,-52.0,-9034.048205349573
2017-08-03,66.41492588188612,65.73895084736243,66.11918640136719,-0.00406459663076324,0.0001527082156843369,-1.0,66.38848114013672,1,,0.0,-5581.847186062462,-53.0,-9086.164065334924
2017-08-04,66.3304214477539,65.73894256126924,66.3304214477539,0.003189669322679379,0.0003775767999286057,1.0,66.11918640136719,1,66.11918640136719,-66.11918640136719,-5647.966372463829,-52.0,-9097.148287747033
2017-08-07,66.58392394340409,66.03468980017962,66.20368194580078,-0.0019125574073548559,-0.0003944369939802047,1.0,66.3304214477539,1,66.3304214477539,-66.3304214477539,-5714.296793911583,-51.0,-9090.684573147424
2017-08-08,66.20368194580078,65.56995172976573,66.20368194580078,0.0,0.00031647016616772526,-1.0,66.20368194580078,1,,0.0,-5714.296793911583,-52.0,-9156.888255093225
2017-08-09,65.86570139239295,65.56996186850868,65.61221313476562,-0.008974225456623101,-0.001245995888657523,1.0,66.20368194580078,1,65.86570139239295,-65.86570139239295,-5780.162495303976,-51.0,-9126.385365177022
2017-08-10,65.90795599245557,63.7955215055179,64.64049530029297,-0.014920777830180462,0.0005453568580850061,-1.0,65.61221313476562,1,,0.0,-5780.162495303976,-52.0,-9141.46825091921
2017-08-11,63.62651171882242,62.95053029140103,63.161773681640625,-0.0231418052764307,-0.0006266131182623912,1.0,64.64049530029297,1,63.62651171882242,-63.62651171882242,-5843.789007022799,-51.0,-9065.03946478647
2017-08-14,63.92226431730192,63.28853401629755,63.79551696777344,0.009983649569402725,0.0006491072818837667,-1.0,63.161773681640625,1,,0.0,-5843.789007022799,-52.0,-9161.155889347017
2017-08-15,64.04899811121483,63.41526794433593,63.41526794433594,-0.005978269156949936,-0.0017759304263056687,1.0,63.79551696777344,1,63.79551696777344,-63.79551696777344,-5907.584523990572,-51.0,-9141.763189151705
2017-08-16,63.753247338106576,63.204019726086194,63.58425521850586,0.002661228478563932,-0.0002513114104715546,-1.0,63.41526794433594,1,,0.0,-5907.584523990572,-52.0,-9213.965795352877
2017-08-17,63.626515763240874,62.95053429285073,63.035030364990234,-0.008675270841252239,-0.000846256632442435,-1.0,63.58425521850586,1,,0.0,-5907.584523990572,-53.0,-9248.441133335054
2017-08-18,62.612561929714175,62.1900749984116,62.359073638916016,-0.010781420372891799,0.0006486646470787198,-1.0,63.035030364990234,0,0.0,0.0,-5907.584523990572,-53.0,-9212.61542685312
2017-08-21,62.485798944844625,62.27455553198627,62.31680679321289,-0.0006780276533981982,-1.3832793348627443e-05,1.0,62.359073638916016,1,62.359073638916016,-62.359073638916016,-5969.943597629488,-52.0,-9210.417550876558
2017-08-22,63.11952314131437,62.528044220585144,62.950531005859375,0.01011803444076432,0.00043772422816961185,-1.0,62.31680679321289,1,,0.0,-5969.943597629488,-53.0,-9306.321740940035
2017-08-24,62.86605040087516,62.528059600195085,62.82379913330078,-0.0020152270389042037,8.289498778758194e-05,1.0,62.950531005859375,1,62.86605040087516,-62.86605040087516,-6032.809648030363,-52.0,-9299.647202962004
2017-08-25,63.49976367946404,62.35905067435777,63.373016357421875,0.008704192566322697,0.000966179634684694,1.0,62.82379913330078,1,62.82379913330078,-62.82379913330078,-6095.633447163664,-51.0,-9327.65728139218
2017-08-28,63.92225773687482,63.20403142566805,63.62651824951172,0.0039921757123890745,0.00028220003970356344,1.0,63.373016357421875,1,63.373016357421875,-63.373016357421875,-6159.006463521086,-50.0,-9340.332375996672
2017-08-29,63.62651589143776,63.07728175146879,63.20402908325195,-0.006662286615689677,0.0014369350856072631,1.0,63.62651824951172,1,63.62651589143776,-63.62651589143776,-6222.632979412523,-49.0,-9319.630404491869
2017-08-30,64.47148862461728,63.41527161862182,64.42923736572266,0.019199476009232865,-0.0004302284939003743,1.0,63.20402908325195,0,0.0,-0.0,-6222.632979412523,-49.0,-9379.665610332933
2017-08-31,64.42925340250919,64.00676649495175,64.21800994873047,-0.00328382629579866,0.00032854164441241846,-1.0,64.42923736572266,1,,0.0,-6222.632979412523,-50.0,-9433.533476849047
2017-09-01,64.55598595615459,63.96450055326683,64.13349914550781,-0.0013168651624244946,0.00035212145098060166,1.0,64.21800994873047,1,64.21800994873047,-64.21800994873047,-6286.850989361254,-49.0,-9429.392447491136
2017-09-04,64.09123629274927,63.54200224892835,63.9644889831543,-0.002638765259186637,0.00038041126984814187,1.0,64.13349914550781,1,64.09123629274927,-64.09123629274927,-6350.942225654003,-48.0,-9421.237696845408
2017-09-05,63.96450913605275,63.58427353410532,63.79551696777344,-0.0026451488107768297,0.0006752654776516629,1.0,63.9644889831543,1,63.9644889831543,-63.9644889831543,-6414.906714637157,-47.0,-9413.296012122508
2017-09-06,63.33077453578221,62.781546802840296,62.99279022216797,-0.012662641994404259,0.00011803133499319693,1.0,63.79551696777344,1,63.33077453578221,-63.33077453578221,-6478.23748917294,-46.0,-9375.905839392666
2017-09-07,63.330760075773924,62.52803784426549,62.65478515625,-0.005380221309422774,-0.0004670180993941482,1.0,62.99279022216797,1,62.99279022216797,-62.99279022216797,-6541.230279395108,-45.0,-9360.695611426358
2017-09-08,62.992789572509466,62.5280514761265,62.908287048339844,0.004037846989052111,7.688593823460109e-05,-1.0,62.65478515625,1,,0.0,-6541.230279395108,-46.0,-9435.01148361874
2017-09-11,63.88001272974862,63.45752586454309,63.753265380859375,0.013342499782958437,-0.00033729381519960846,1.0,62.908287048339844,0,0.0,-0.0,-6541.230279395108,-46.0,-9473.880486914639
2017-09-12,64.21798809854762,63.66875401627223,64.04899597167969,0.0046279481367204585,-0.0012157887874710053,-1.0,63.753265380859375,1,,0.0,-6541.230279395108,-47.0,-9551.533090064053
2017-09-13,64.38699194119083,63.837764205615066,63.92226028442383,-0.0019806905456278574,0.000255499951566926,-1.0,64.04899597167969,1,,0.0,-6541.230279395108,-48.0,-9609.498773047451
2017-09-14,64.09125572669384,63.373029350054146,64.00675964355469,0.0013210352344916985,-0.0007449425351212063,1.0,63.92226028442383,1,63.92226028442383,-63.92226028442383,-6605.152539679531,-47.0,-9613.470242926602
2017-09-15,64.13351565582727,63.28854181700646,63.66877746582031,-0.005294404470525086,0.0004815142494534958,-1.0,64.00675964355469,1,,0.0,-6605.152539679531,-48.0,-9661.253858038906
2017-09-18,64.47148915237345,63.668760353263664,64.34474182128906,0.01056092578228412,0.0003644424168197399,1.0,63.66877746582031,1,63.66877746582031,-63.66877746582031,-6668.821317145352,-47.0,-9693.024182745938
2017-09-19,65.18970629005932,64.13348942355361,64.76721954345703,0.006544385594623074,0.00026501557653951476,1.0,64.34474182128906,1,64.34474182128906,-64.34474182128906,-6733.166058966641,-46.0,-9712.458157965664
2017-09-20,65.23195109673786,64.55597617015589,64.76721954345703,0.0,0.00020466536831153948,1.0,64.76721954345703,1,64.76721954345703,-64.76721954345703,-6797.933278510098,-45.0,-9712.458157965664
2017-09-21,65.02070772343671,64.59822097683443,64.76721954345703,0.0,0.00043813226191665225,1.0,64.76721954345703,1,64.76721954345703,-64.76721954345703,-6862.700498053555,-44.0,-9712.458157965664
2017-09-22,64.64048043761088,64.21799363736505,64.3869857788086,-0.005888075610698653,0.0001080638065139882,1.0,64.76721954345703,1,64.64048043761088,-64.64048043761088,-6927.3409784911655,-43.0,-9695.981366979935
2017-09-25,64.64048129606127,64.09124715912027,64.34474182128906,-0.0006563099839243271,-5.219528906437296e-05,1.0,64.3869857788086,1,64.3869857788086,-64.3869857788086,-6991.727964269974,-42.0,-9694.207120764115
2017-09-26,64.47148829616734,64.09124630796391,64.3869857788086,0.0006563099839243977,-0.0005409096782605483,-1.0,64.34474182128906,1,,0.0,-6991.727964269974,-43.0,-9760.368352758744
2017-09-27,64.5559843668891,64.00675023724214,64.3869857788086,0.0,-0.00024052549803898422,-1.0,64.3869857788086,1,,0.0,-6991.727964269974,-44.0,-9824.755338537552
2017-09-28,65.14746330857847,64.26024489604443,64.3869857788086,0.0,0.00017499390619727236,-1.0,64.3869857788086,1,,0.0,-6991.727964269974,-45.0,-9889.14232431636
2017-09-29,64.97847876322963,64.47149583299486,64.6827392578125,0.0045828562283180135,-0.0003421161963760081,1.0,64.3869857788086,0,0.0,-0.0,-6991.727964269974,-45.0,-9902.451230871537
2017-10-03,65.44320678710938,64.80947654793154,65.44320678710938,0.01168830982748264,2.1940140885215268e-05,-1.0,64.6827392578125,1,,0.0,-6991.727964269974,-46.0,-10002.115476477005
2017-10-04,65.86569266892312,65.48545710952274,65.78119659423828,0.005151336883005284,-0.000715240517022062,1.0,65.44320678710938,0,0.0,-0.0,-6991.727964269974,-46.0,-10017.663007604935
2017-10-06,65.73895325725682,65.2319639044821,65.35871124267578,-0.0064432989193333595,-0.00038325672522918286,-1.0,65.78119659423828,0,0.0,0.0,-6991.727964269974,-46.0,-9998.22868143306
2017-10-09,65.65445817573926,65.14747521213721,65.48546600341797,0.0019374924136761407,0.0004215563276173258,-1.0,65.35871124267578,1,,0.0,-6991.727964269974,-47.0,-10069.544866430619
2017-10-10,67.30216495556829,65.48546998284552,66.4149398803711,0.014093804430742771,0.00022805022839429663,1.0,65.48546600341797,0,0.0,-0.0,-6991.727964269974,-47.0,-10113.230138647416
2017-10-11,66.92191671133635,65.99244689941406,65.99244689941406,-0.006381734812854183,0.0001099375060786938,1.0,66.4149398803711,1,66.4149398803711,-66.4149398803711,-7058.142904150345,-46.0,-10093.795461523392
2017-10-12,66.359305531676,65.97523498535156,65.97523498535156,-0.00026085044329450454,8.772936284021145e-05,1.0,65.99244689941406,1,65.99244689941406,-65.99244689941406,-7124.135351049759,-45.0,-10093.02092539058
2017-10-13,65.88988494873047,65.42046608170459,65.88988494873047,-0.0012945053033356472,4.9158477578591006e-05,1.0,65.97523498535156,1,65.88988494873047,-65.88988494873047,-7190.02523599849,-44.0,-10089.18017374263
2017-10-16,66.359305531676,65.7618610125809,65.97523498535156,0.0012945053033355536,0.00019262280804191432,1.0,65.88988494873047,1,65.88988494873047,-65.88988494873047,-7255.91512094722,-43.0,-10092.850225317337
2017-10-17,66.10327394085745,65.71920327960123,65.84722900390625,-0.0019420972390491837,-0.00043455153992256324,1.0,65.97523498535156,1,65.97523498535156,-65.97523498535156,-7321.890355932572,-42.0,-10087.473974096634
2017-10-18,65.80453316390427,65.50581089861981,65.71918487548828,-0.0019464567752376228,-0.0002924502214714375,-1.0,65.84722900390625,0,0.0,0.0,-7321.890355932572,-42.0,-10082.09612070308
2017-10-19,65.93256207516319,64.86569213867188,64.86569213867188,-0.013072032687005688,-0.0003256886748037837,-1.0,65.71918487548828,1,,0.0,-7321.890355932572,-43.0,-10111.115117895462
2017-10-20,65.63384201533384,65.20709402630261,65.29244232177734,0.006557434371038364,2.673287204109101e-05,-1.0,64.86569213867188,1,,0.0,-7321.890355932572,-44.0,-10194.757818090775
2017-10-23,65.88988690175805,65.20709402630261,65.29244232177734,0.0,-0.00022121422100339737,1.0,65.29244232177734,1,65.29244232177734,-65.29244232177734,-7387.182798254349,-43.0,-10194.757818090775
2017-10-24,65.5484937198591,64.95104262822086,65.29244232177734,0.0,8.950898652906583e-05,-1.0,65.29244232177734,1,,0.0,-7387.182798254349,-44.0,-10260.050260412552
2017-10-25,65.63383020812884,65.20708229586748,65.46312713623047,0.0026107478573899694,-0.0008755087574615828,1.0,65.29244232177734,1,65.29244232177734,-65.29244232177734,-7452.475240576126,-43.0,-10267.389707434037
2017-10-26,65.80453141115254,65.37778346878234,65.63383483886719,0.002604298323140301,0.0004490879700700871,-1.0,65.46312713623047,1,,0.0,-7452.475240576126,-44.0,-10340.363973486283
2017-10-27,66.10326484935834,65.20709792579504,65.8045425415039,0.0025975335670140277,-3.9038021182773087e-05,1.0,65.63383483886719,1,65.63383483886719,-65.63383483886719,-7518.109075414994,-43.0,-10347.704404699662
2017-10-30,66.61537044920193,65.59117126464844,65.59117126464844,-0.003247769021197095,0.00010349248876574153,-1.0,65.8045425415039,1,,0.0,-7518.109075414994,-44.0,-10404.120611059525
2017-10-31,65.37778424278888,64.90836540761832,65.03638458251953,-0.008494226417524746,0.0001466661601795178,1.0,65.59117126464844,1,65.37778424278888,-65.37778424278888,-7583.486859657783,-43.0,-10380.051396706123
2017-11-01,65.54848925232686,65.0363864910663,65.42046356201172,0.005888231927465036,0.0007252919619572299,1.0,65.03638458251953,0,0.0,-0.0,-7583.486859657783,-43.0,-10396.566792824287
2017-11-02,65.03640086347734,64.69500762940187,64.73767852783203,-0.01049171855715358,-0.00012897238477335338,1.0,65.42046356201172,1,65.03640086347734,-65.03640086347734,-7648.5232605212595,-42.0,-10367.505758690204
2017-11-03,64.73767363257382,64.43895131951693,64.52429962158203,-0.0033014982924144147,0.0008291370037451054,-1.0,64.73767852783203,0,0.0,0.0,-7648.5232605212595,-42.0,-10358.543844627704
2017-11-06,64.43895375168621,63.884179999836725,64.26825714111328,-0.003976049924290009,-0.00036758028472643416,1.0,64.52429962158203,1,64.43895375168621,-64.43895375168621,-7712.962214272946,-41.0,-10347.96075705859
2017-11-07,64.95103692938841,64.26824411384152,64.69499206542969,0.006617954873628176,0.00014987303548425412,-1.0,64.26825714111328,1,,0.0,-7712.962214272946,-42.0,-10430.151881020993
2017-11-08,64.56697977346576,64.22558003903293,64.31092834472656,-0.005954220614951838,-0.00036760666473967675,1.0,64.69499206542969,1,64.56697977346576,-64.56697977346576,-7777.529194046411,-41.0,-10414.277256180201
2017-11-09,64.99372996504718,64.35360788366785,64.73767852783203,0.006613813958028201,-0.00010172353500693925,-1.0,64.31092834472656,1,,0.0,-7777.529194046411,-42.0,-10496.511692215357
2017-11-10,64.95103899754848,64.69499412543684,64.82301330566406,0.001317294450412067,-0.00020889536056773307,-1.0,64.73767852783203,1,,0.0,-7777.529194046411,-43.0,-10564.918766189967
2017-11-13,65.0790747899496,64.52430104678561,64.56697845458984,-0.003957573252264071,0.00024508149814709163,-1.0,64.82301330566406,1,,0.0,-7777.529194046411,-44.0,-10618.476246048365
2017-11-14,64.39626551489496,64.05487235115481,64.14022064208984,-0.006631476396599381,-4.0631873095748244e-07,1.0,64.56697845458984,1,64.39626551489496,-64.39626551489496,-7841.9254595613065,-43.0,-10599.954947171169
2017-11-15,64.26825254850937,64.05487854471174,64.09754943847656,-0.0006655013598781319,0.0010020772514228037,-1.0,64.14022064208984,1,,0.0,-7841.9254595613065,-44.0,-10662.217634854274
2017-11-16,64.60965067048342,64.22558003903293,64.31092834472656,0.003323442600301473,-0.00011964016711955291,1.0,64.09754943847656,0,0.0,-0.0,-7841.9254595613065,-44.0,-10671.606306729274
2017-11-17,64.56697036338772,64.09754498299996,64.22557067871094,-0.0013281469343187154,0.0005125849385992468,-1.0,64.31092834472656,1,,0.0,-7841.9254595613065,-45.0,-10732.076140103298
2017-11-20,64.43894914688434,64.01220113928908,64.09754943847656,-0.001995295665982726,-8.797739614726744e-05,1.0,64.22557067871094,1,64.22557067871094,-64.22557067871094,-7906.1510302400175,-44.0,-10726.443205532985
2017-11-21,64.69500273737029,63.841506693403176,64.52429962158203,0.006635758265915076,0.0004241617739046522,-1.0,64.09754943847656,1,,0.0,-7906.1510302400175,-45.0,-10809.744513211208
2017-11-22,66.65803536040559,64.3962696898762,65.676513671875,0.01769949204911195,-0.0005513678365373392,1.0,64.52429962158203,1,64.52429962158203,-64.52429962158203,-7970.6753298615995,-44.0,-10860.441931424099
2017-11-23,66.06058324227747,64.73766200703442,64.99371337890625,-0.010450835251251725,-0.00010389905057179645,-1.0,65.676513671875,1,,0.0,-7970.6753298615995,-45.0,-10895.39243191238
2017-11-24,65.59116110437347,64.95103915505624,65.12174224853516,0.0019679277965875073,1.2685826489719116e-05,-1.0,64.99371337890625,1,,0.0,-7970.6753298615995,-46.0,-10966.275473294216
2017-11-27,66.0605887060824,64.95104135174402,65.54849243164062,0.006531735423490628,0.0002418896115161447,1.0,65.12174224853516,1,65.12174224853516,-65.12174224853516,-8035.797072110135,-45.0,-10985.479231533962
2017-11-28,66.06059077346922,65.54849448300122,65.676513671875,0.0019511720311735327,0.0004358688059896331,1.0,65.54849243164062,0,0.0,-0.0,-8035.797072110135,-45.0,-10991.240187344509
2017-11-29,66.70071093872629,65.8898858653265,66.57268524169922,0.0135529786915187,3.092475115373992e-05,1.0,65.676513671875,0,0.0,-0.0,-8035.797072110135,-45.0,-11031.567907986599
2017-11-30,66.82873663575334,66.18861466227547,66.57268524169922,0.0,-0.00013620743677933585,1.0,66.57268524169922,1,66.57268524169922,-66.57268524169922,-8102.369757351834,-44.0,-11031.567907986599
2017-12-01,66.57268349697355,66.06058723394368,66.48733520507812,-0.0012828804330578837,5.751283214821256e-05,-1.0,66.57268524169922,0,0.0,0.0,-8102.369757351834,-44.0,-11027.81250637527
